season,conf,w,l,wl,w_conf,l_conf,wl_conf,srs,sos,pts,pts_vs,ap_pre,ap_high,ap_final,ncaa_tournament,seed,coaches,seeded,year,is_ap_pre,is_ap_high,is_ap_final,pts_diff,school,pts_total
2018-19,Southland,27,6,0.818,14,4,0.778,-1.28,-8.1,74.5,63.1,30,30,30,0,15,Joe Golding,TRUE,2019,FALSE,FALSE,FALSE,11.4,abilene-christian,137.6
2017-18,Southland,16,16,0.5,8,10,0.444,-9.14,-6.82,73.7,71.2,30,30,30,0,20,Joe Golding,FALSE,2018,FALSE,FALSE,FALSE,2.5,abilene-christian,144.9
2016-17,Southland,13,16,0.448,7,11,0.389,-11.86,-7.1,69.3,71.5,30,30,30,0,20,Joe Golding,FALSE,2017,FALSE,FALSE,FALSE,-2.2,abilene-christian,140.8
2018-19,MWC,14,18,0.438,8,10,0.444,-3.93,0.59,68.1,71.7,30,30,30,0,20,Dave Pilipovich,FALSE,2019,FALSE,FALSE,FALSE,-3.6,air-force,139.8
2017-18,MWC,12,19,0.387,6,12,0.333,-4.31,1.72,68.5,72.4,30,30,30,0,20,Dave Pilipovich,FALSE,2018,FALSE,FALSE,FALSE,-3.9,air-force,140.9
2016-17,MWC,12,21,0.364,4,14,0.222,-3.06,1,73.1,75.1,30,30,30,0,20,Dave Pilipovich,FALSE,2017,FALSE,FALSE,FALSE,-2,air-force,148.2
2018-19,MAC,17,16,0.515,8,10,0.444,5.21,1.44,68.8,63.8,30,30,30,0,20,John Groce,FALSE,2019,FALSE,FALSE,FALSE,5,akron,132.6
2017-18,MAC,14,18,0.438,6,12,0.333,-6.82,-1.92,71.8,75.3,30,30,30,0,20,John Groce,FALSE,2018,FALSE,FALSE,FALSE,-3.5,akron,147.1
2016-17,MAC,27,9,0.75,14,4,0.778,3.59,-1.21,77,70.8,30,30,30,0,20,Keith Dambrot,FALSE,2017,FALSE,FALSE,FALSE,6.2,akron,147.8
2018-19,SWAC,5,27,0.156,4,14,0.222,-19.25,-8.4,60.6,71.4,30,30,30,0,20,Dylan Howard,FALSE,2019,FALSE,FALSE,FALSE,-10.8,alabama-am,132
2017-18,SWAC,3,28,0.097,3,15,0.167,-23.97,-8.04,60.4,76.4,30,30,30,0,20,Donnie Marsh,FALSE,2018,FALSE,FALSE,FALSE,-16,alabama-am,136.8
2016-17,SWAC,2,27,0.069,2,16,0.111,-26.99,-11.09,61.9,77.8,30,30,30,0,20,Willie Hayes,FALSE,2017,FALSE,FALSE,FALSE,-15.9,alabama-am,139.7
2018-19,SEC,18,15,0.545,8,10,0.444,10.26,9.77,71.8,71.3,30,30,30,0,20,Avery Johnson,FALSE,2019,FALSE,FALSE,FALSE,0.5,alabama,143.1
2017-18,SEC,20,16,0.556,8,10,0.444,12.34,10.64,72.3,70.6,30,24,30,2,9,Avery Johnson,TRUE,2018,FALSE,TRUE,FALSE,1.7,alabama,142.9
